filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_13-55-59_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,991,"[64, 32]",12640,50,0.316227766,0.5,10,13203,100,1143.895687
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_14-21-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,999,"[64, 32]",12640,50,0.316227766,0.5,10,17591,100,1556.90976
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_14-45-29_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,6,939,"[64, 32]",12640,50,0.316227766,0.5,10,10484,100,1413.038462
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_15-18-31_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,11,990,"[64, 32]",12640,50,0.316227766,0.5,10,15729,100,1982.251917
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_15-54-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,951,"[64, 32]",12640,50,0.316227766,0.5,10,11033,100,2134.040364
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_16-18-02_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,908,"[64, 32]",12640,50,0.316227766,0.5,10,10253,100,1436.753183
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_16-34-48_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,994,"[64, 32]",12640,50,0.316227766,0.5,10,10488,100,1006.50096
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_16-40-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,0,996,"[64, 32]",12640,50,0.316227766,0.5,10,13824,100,356.9653158
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_16-56-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,957,"[64, 32]",12640,50,0.316227766,0.5,10,11819,100,966.967505
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_17-29-28_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,8,988,"[64, 32]",12640,50,0.316227766,0.5,10,29927,100,1955.913294
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_17-55-54_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.316227766,0.5,10,13579,100,1585.99474
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_18-21-14_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,971,"[64, 32]",12640,50,0.316227766,0.5,10,11911,100,1519.914872
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_18-47-34_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,5,975,"[64, 32]",12640,50,0.316227766,0.5,10,16842,100,1579.799191
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_19-10-26_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,950,"[64, 32]",12640,50,0.316227766,0.5,10,12224,100,1372.203789
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_19-49-34_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,887,"[64, 32]",12640,50,0.1,1,10,9967,100,2347.671094
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_20-15-52_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,954,"[64, 32]",12640,50,0.1,1,10,11414,100,1577.729873
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_20-45-26_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,980,"[64, 32]",12640,50,0.1,1,10,12745,100,1774.030439
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-06_20-56-41_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,992,"[64, 32]",12640,50,0.1,1,10,12059,100,675.2272089
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-06_21-13-13_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,3,980,"[64, 32]",12640,50,0.1,1,10,10502,100,991.5226238
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-06_21-30-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,972,"[64, 32]",12640,50,0.1,1,10,11484,100,1023.331543
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-06_21-51-08_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,5,911,"[64, 32]",12640,50,0.1,1,10,10157,100,1252.255383
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-06_22-10-28_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,4,902,"[64, 32]",12640,50,0.1,1,10,10907,100,1159.841868
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_22-31-45_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,4,993,"[64, 32]",12640,50,0.1,1,10,14062,100,1276.392672
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_22-54-30_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,980,"[64, 32]",12640,50,0.1,1,10,10445,100,1365.455439
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_23-11-24_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,978,"[64, 32]",12640,50,0.1,1,10,10874,100,1013.464199
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_23-20-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,975,"[64, 32]",12640,50,0.1,1,10,10552,100,520.0407343
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-27-53_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,0,973,"[64, 32]",12640,50,0.1,1,10,11600,100,469.5609181
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_23-40-22_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,958,"[64, 32]",12640,50,0.1,1,10,12247,100,748.7743897
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_00-10-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,934,"[64, 32]",12640,50,0.1,1,10,11467,100,1793.813361
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_00-28-58_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,965,"[64, 32]",12640,50,0.1,1,10,12011,100,1121.852428
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_00-44-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,2,991,"[64, 32]",12640,50,0.1,1,10,10435,100,932.9008217
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_01-15-44_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,8,981,"[64, 32]",12640,50,0.1,1,10,12172,100,1872.74368
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_01-35-41_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,986,"[64, 32]",12640,50,0.1,1,10,12014,100,1197.627027
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_02-01-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,5,992,"[64, 32]",12640,50,0.1,1,10,12192,100,1549.649595
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_02-27-01_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,5,976,"[64, 32]",12640,50,0.1,1,10,11425,100,1529.910782
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_02-45-51_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,944,"[64, 32]",12640,50,0.1,1,10,11991,100,1129.804056
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_03-04-55_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,922,"[64, 32]",12640,50,0.1,1,10,10319,100,1143.746103
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_03-29-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,6,982,"[64, 32]",12640,50,0.1,1,10,10304,100,1504.241626
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_03-56-02_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,973,"[64, 32]",12640,50,0.1,1,10,12342,100,1562.88948
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_04-05-06_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,0,989,"[64, 32]",12640,50,0.1,1,10,11895,100,544.5968506
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_04-25-40_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,956,"[64, 32]",12640,50,0.1,1,10,10827,100,1233.9587
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-07_04-46-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,934,"[64, 32]",12640,50,0.1,1,10,10730,100,1235.923913
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-07_05-15-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,976,"[64, 32]",12640,50,0.1,1,10,10339,100,1727.616246
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-07_05-25-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,945,"[64, 32]",12640,50,0.1,1,10,10796,100,654.5279045
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-07_05-52-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,6,946,"[64, 32]",12640,50,0.031622777,1.5,10,10387,100,1595.307393
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-07_06-27-53_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,10,940,"[64, 32]",12640,50,0.031622777,1.5,10,11699,100,2119.041818
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-07_07-02-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,951,"[64, 32]",12640,50,0.031622777,1.5,10,9806,100,2052.199447
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-07_07-13-24_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,988,"[64, 32]",12640,50,0.031622777,1.5,10,12215,100,678.2753239
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-07_07-46-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,12,968,"[64, 32]",12640,50,0.031622777,1.5,10,12555,100,1961.649733
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-07_08-02-18_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,956,"[64, 32]",12640,50,0.031622777,1.5,10,11280,100,972.3617206
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-07_08-21-14_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,4,974,"[64, 32]",12640,50,0.031622777,1.5,10,12744,100,1135.740033
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-07_08-43-49_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,5,947,"[64, 32]",12640,50,0.031622777,1.5,10,10707,100,1355.213469
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-07_09-11-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,6,999,"[64, 32]",12640,50,0.031622777,1.5,10,11535,100,1658.145468
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-07_09-27-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,2,981,"[64, 32]",12640,50,0.031622777,1.5,10,10398,100,959.8555295
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-07_09-43-16_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,959,"[64, 32]",12640,50,0.031622777,1.5,10,11278,100,948.9301569
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-07_09-50-57_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,976,"[64, 32]",12640,50,0.031622777,1.5,10,10515,100,461.0375319
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-07_10-05-10_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,2,953,"[64, 32]",12640,50,0.031622777,1.5,10,12379,100,853.0509095
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-07_10-18-20_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,989,"[64, 32]",12640,50,0.031622777,1.5,10,10310,100,790.0287082
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_10-37-52_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,3,966,"[64, 32]",12640,50,0.031622777,1.5,10,11318,100,1172.065524
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-07_10-58-35_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,4,954,"[64, 32]",12640,50,0.031622777,1.5,10,10674,100,1242.993196
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-07_11-28-15_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,1000,"[64, 32]",12640,50,0.031622777,1.5,10,11227,100,1779.639521
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-07_11-54-01_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,5,885,"[64, 32]",12640,50,0.031622777,1.5,10,10322,100,1546.443
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-07_12-20-44_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,7,922,"[64, 32]",12640,50,0.031622777,1.5,10,11012,100,1602.380382
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_12-50-49_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,7,925,"[64, 32]",12640,50,0.031622777,1.5,10,9807,100,1804.784723
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_13-19-17_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,6,967,"[64, 32]",12640,50,0.031622777,1.5,10,10243,100,1708.019219
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_13-41-47_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,6,958,"[64, 32]",12640,50,0.031622777,1.5,10,10428,100,1350.303244
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_14-04-21_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,5,994,"[64, 32]",12640,50,0.031622777,1.5,10,10557,100,1353.528079
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_14-38-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,11378,100,2053.486048
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_15-04-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,966,"[64, 32]",12640,50,0.031622777,1.5,10,11244,100,1531.212795
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_15-25-59_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,5,954,"[64, 32]",12640,50,0.031622777,1.5,10,11137,100,1313.423258
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_15-48-30_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,923,"[64, 32]",12640,50,0.031622777,1.5,10,10659,100,1350.764603
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-09_17-26-14_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,15,944,"[64, 32]",12640,50,0.031622777,1.5,10,10202,100,802.7466433
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-09_17-56-35_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,12391,100,1820.937567
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-09_18-13-59_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,2,983,"[64, 32]",12640,50,0.031622777,1.5,10,10644,100,1043.774719
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-09_21-01-39_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,8,924,"[64, 32]",12640,50,0.01,2,10,10909,100,1868.660714
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-09_21-25-06_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,834,"[64, 32]",12640,50,0.01,2,10,9740,100,1407.576691
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-09_21-56-28_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,997,"[64, 32]",12640,50,0.01,2,10,12049,100,1881.799787
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-09_22-19-44_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,6,967,"[64, 32]",12640,50,0.01,2,10,10600,100,1395.249272
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-09_22-39-05_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,919,"[64, 32]",12640,50,0.01,2,10,11450,100,1161.589134
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-09_22-57-13_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,4,975,"[64, 32]",12640,50,0.01,2,10,11525,100,1087.91773
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-09_23-21-30_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,6,932,"[64, 32]",12640,50,0.01,2,10,10718,100,1457.080879
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-09_23-48-28_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,6,961,"[64, 32]",12640,50,0.01,2,10,10866,100,1617.4574
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_00-25-07_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,10,940,"[64, 32]",12640,50,0.01,2,10,10474,100,2198.972125
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_01-02-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,10,965,"[64, 32]",12640,50,0.01,2,10,10130,100,2250.444929
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_01-20-30_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,980,"[64, 32]",12640,50,0.01,2,10,10995,100,1072.58
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_01-29-20_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,948,"[64, 32]",12640,50,0.01,2,10,10698,100,529.9277511
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_01-41-56_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,908,"[64, 32]",12640,50,0.01,2,10,10459,100,755.5875497
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_01-50-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,966,"[64, 32]",12640,50,0.01,2,10,10655,100,483.94259
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_02-22-08_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,986,"[64, 32]",12640,50,0.01,2,10,10977,100,1928.73261
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-10_02-57-15_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,10,953,"[64, 32]",12640,50,0.01,2,10,11450,100,2106.941248
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-10_03-16-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,3,990,"[64, 32]",12640,50,0.01,2,10,10063,100,1161.06814
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-10_03-48-03_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,981,"[64, 32]",12640,50,0.01,2,10,11122,100,1886.378684
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-10_04-18-48_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,10,835,"[64, 32]",12640,50,0.01,2,10,9517,100,1844.702203
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_04-49-22_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,973,"[64, 32]",12640,50,0.01,2,10,10292,100,1834.338689
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_05-21-17_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,930,"[64, 32]",12640,50,0.01,2,10,10947,100,1914.419256
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_05-42-02_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,994,"[64, 32]",12640,50,0.01,2,10,9869,100,1245.405156
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_06-12-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,9,994,"[64, 32]",12640,50,0.01,2,10,12802,100,1798.356351
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_06-48-11_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,1000,"[64, 32]",12640,50,0.01,2,10,11205,100,2170.119276
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_07-18-21_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,946,"[64, 32]",12640,50,0.01,2,10,10929,100,1810.379444
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_07-37-12_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,988,"[64, 32]",12640,50,0.01,2,10,11418,100,1130.971295
