filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_15-54-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,951,"[64, 32]",12640,50,0.316227766,0.5,10,11033,100,2134.040364
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-06_06-40-52_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,70,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-41521,100,8093.345424
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_02-27-01_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,5,976,"[64, 32]",12640,50,0.1,1,10,11425,100,1529.910782
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-06_07-30-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,32,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-34917,100,2961.440077
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_13-19-17_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,6,967,"[64, 32]",12640,50,0.031622777,1.5,10,10243,100,1708.019219
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-06_07-38-41_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,7,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39638,100,507.450156
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_05-21-17_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,930,"[64, 32]",12640,50,0.01,2,10,10947,100,1914.419256
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-06_07-54-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44581,100,933.1459508
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_17-18-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,970,"[64, 32]",12640,50,0.003162278,2.5,10,10738,100,670.9353964
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-06_14-17-55_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,164,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-29675,100,23020.51771
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_02-04-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,9,975,"[64, 32]",12640,50,0.001,3,10,11595,100,2268.898744
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-06_15-35-38_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35179,100,4662.888947
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_15-38-49_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,14,983,"[64, 32]",12640,50,0.000316228,3.5,10,10781,100,1503.912159
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-06_16-02-48_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40766,100,1630.421301
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_21-31-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,977,"[64, 32]",12640,50,0.0001,4,10,10372,100,1065.112495
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-06_17-18-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32596,100,4513.160964
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_05-24-37_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,935,"[64, 32]",12640,50,1,0,10,20212,100,1235.495915
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-06_18-14-11_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,30,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39803,100,3369.903754
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_16-18-02_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,908,"[64, 32]",12640,50,0.316227766,0.5,10,10253,100,1436.753183
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-06_18-24-37_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32282,100,625.9702263
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_02-45-51_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,944,"[64, 32]",12640,50,0.1,1,10,11991,100,1129.804056
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-06_22-22-32_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,103,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44574,100,14274.8263
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_13-41-47_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,6,958,"[64, 32]",12640,50,0.031622777,1.5,10,10428,100,1350.303244
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-30-58_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,41,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-36211,100,4105.776292
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_05-42-02_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,994,"[64, 32]",12640,50,0.01,2,10,9869,100,1245.405156
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-07_02-39-45_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,83,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32765,100,11326.43597
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_17-26-44_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,927,"[64, 32]",12640,50,0.003162278,2.5,10,10785,100,490.2388158
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-07_08-29-25_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,194,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39090,100,20980.57993
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_02-22-23_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,2,974,"[64, 32]",12640,50,0.001,3,10,10711,100,1098.161873
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-06_00-57-42_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,34,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37869,100,4011.30776
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_15-55-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,7,1000,"[64, 32]",12640,50,0.000316228,3.5,10,11058,100,986.2812335
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-06_02-33-33_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-24002,100,5750.960956
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_21-39-40_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,992,"[64, 32]",12640,50,0.0001,4,10,10390,100,472.7527313
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-06_05-10-04_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,81,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35337,100,9391.347391
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_05-45-08_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,955,"[64, 32]",12640,50,1,0,10,36412,100,1231.661403
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-06_07-28-57_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,56,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33280,100,8332.636468
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_16-34-48_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,994,"[64, 32]",12640,50,0.316227766,0.5,10,10488,100,1006.50096
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-06_11-00-39_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,120,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38461,100,12701.80327
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_03-04-55_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,922,"[64, 32]",12640,50,0.1,1,10,10319,100,1143.746103
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-06_12-13-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,51,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40246,100,4342.643435
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_14-04-21_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,5,994,"[64, 32]",12640,50,0.031622777,1.5,10,10557,100,1353.528079
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-06_12-46-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39326,100,2018.629078
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_06-12-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,9,994,"[64, 32]",12640,50,0.01,2,10,12802,100,1798.356351
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-06_13-35-43_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,27,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-26385,100,2942.599165
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_17-32-18_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,894,"[64, 32]",12640,50,0.003162278,2.5,10,9167,100,334.0991886
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-06_13-52-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,10,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38381,100,978.6548994
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_02-41-02_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,979,"[64, 32]",12640,50,0.001,3,10,12209,100,1119.64857
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-06_20-53-35_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,219,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-27507,100,25293.81485
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_16-12-06_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,848,"[64, 32]",12640,50,0.000316228,3.5,10,9155,100,1011.108506
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-06_21-13-22_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46876,100,1186.278843
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_21-46-31_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,998,"[64, 32]",12640,50,0.0001,4,10,9488,100,410.7026994
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-07_03-57-26_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,233,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-30668,100,24244.37665
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_06-02-15_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,982,"[64, 32]",12640,50,1,0,10,10654,100,1026.356895
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-07_05-34-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37212,100,5833.530108
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_16-40-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,0,996,"[64, 32]",12640,50,0.316227766,0.5,10,13824,100,356.9653158
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-07_07-00-29_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,54,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-45063,100,5149.285265
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_03-29-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,6,982,"[64, 32]",12640,50,0.1,1,10,10304,100,1504.241626
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-07_12-07-54_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,143,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33576,100,18444.91791
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_14-38-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,11378,100,2053.486048
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-07_22-19-42_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,179,-5000,"[64, 32]",11680,50,0.001,3,10,-38734,100,18597.69162
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_06-48-11_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,1000,"[64, 32]",12640,50,0.01,2,10,11205,100,2170.119276
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-08_03-06-01_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,99,-5000,"[64, 32]",11680,50,0.001,3,10,-38978,100,17179.20868
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_17-41-01_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,5,959,"[64, 32]",12640,50,0.003162278,2.5,10,11686,100,522.7885938
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-08_03-23-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3,10,-42684,100,1055.643871
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_03-03-03_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,994,"[64, 32]",12640,50,0.001,3,10,14690,100,1320.894552
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-08_04-03-02_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3,10,-45884,100,2364.853787
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_16-38-56_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,974,"[64, 32]",12640,50,0.000316228,3.5,10,10027,100,1609.709081
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-08_04-44-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,20,-5000,"[64, 32]",11680,50,0.001,3,10,-38648,100,2491.92923
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_21-57-50_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,7,897,"[64, 32]",12640,50,0.0001,4,10,9763,100,679.4554613
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-08_06-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,48,-5000,"[64, 32]",11680,50,0.001,3,10,-41979,100,6660.375306
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_06-27-30_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,974,"[64, 32]",12640,50,1,0,10,11302,100,1515.217832
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-08_07-27-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3,10,-35359,100,3114.160159
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_16-56-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,957,"[64, 32]",12640,50,0.316227766,0.5,10,11819,100,966.967505
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-08_16-42-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,280,-5000,"[64, 32]",11680,50,0.001,3,10,-42675,100,33310.15833
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_03-56-02_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,973,"[64, 32]",12640,50,0.1,1,10,12342,100,1562.88948
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-08_19-37-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,94,-5000,"[64, 32]",11680,50,0.001,3,10,-28357,100,10468.89517
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_15-04-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,966,"[64, 32]",12640,50,0.031622777,1.5,10,11244,100,1531.212795
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-08_20-03-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,15,-5000,"[64, 32]",11680,50,0.001,3,10,-36350,100,1585.696613
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_07-18-21_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,946,"[64, 32]",12640,50,0.01,2,10,10929,100,1810.379444
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-08_22-07-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,121,-5000,"[64, 32]",11680,50,0.001,3,10,-25539,100,7462.936286
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_18-04-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,988,"[64, 32]",12640,50,0.003162278,2.5,10,9754,100,1436.203883
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-08_23-21-15_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,111,-5000,"[64, 32]",11680,50,0.001,3,10,-40120,100,4398.168568
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_03-34-10_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,920,"[64, 32]",12640,50,0.001,3,10,10592,100,1866.277458
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-08_23-33-27_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,27,-5000,"[64, 32]",11680,50,0.001,3,10,-43360,100,732.0319333
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_16-46-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,970,"[64, 32]",12640,50,0.000316228,3.5,10,12065,100,469.1039667
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-08_23-42-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3,10,-25718,100,549.2541752
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_22-08-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,938,"[64, 32]",12640,50,0.0001,4,10,10765,100,646.8970613
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_01-30-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,158,-5000,"[64, 32]",11680,50,0.001,3,10,-38423,100,6489.007816
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_06-52-59_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,6,978,"[64, 32]",12640,50,1,0,10,31704,100,1529.101275
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-07_17-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,42,-5000,"[64, 32]",11680,50,0.001,3,10,-31700,100,1542.352447
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_17-29-28_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,8,988,"[64, 32]",12640,50,0.316227766,0.5,10,29927,100,1955.913294
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-08_02-17-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,256,-5000,"[64, 32]",11680,50,0.001,3,10,-35862,100,31342.07083
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_04-05-06_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,0,989,"[64, 32]",12640,50,0.1,1,10,11895,100,544.5968506
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-08_07-42-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,147,-5000,"[64, 32]",11680,50,0.001,3,10,-31391,100,19474.57213
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_15-25-59_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,5,954,"[64, 32]",12640,50,0.031622777,1.5,10,11137,100,1313.423258
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-08_19-02-05_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,347,-5000,"[64, 32]",11680,50,0.001,3,10,-31921,100,40773.66625
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_07-37-12_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,988,"[64, 32]",12640,50,0.01,2,10,11418,100,1130.971295
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-08_20-17-09_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,51,-5000,"[64, 32]",11680,50,0.001,3,10,-32183,100,4503.946986
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_18-11-11_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,976,"[64, 32]",12640,50,0.003162278,2.5,10,11572,100,373.8837214
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_02-15-58_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,369,-5000,"[64, 32]",11680,50,0.001,3,10,-42725,100,21529.06675
