,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
382,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_00-51-59_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,11,981,"[64, 32]",12640,50,0.001,3.0,10,10723,100,2384.853133,12840.0
383,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-05_07-43-22_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,63,-5000,"[64, 32]",11680,50,0.01,2.0,10,-25598,100,9206.571691,-28480.0
384,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_14-37-24_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,16,979,"[64, 32]",12640,50,0.000316228,3.5,10,11090,100,2567.914143,11499.0
385,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-05_10-17-41_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,75,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40356,100,9258.687727,-32791.0
386,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_21-00-14_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,14,995,"[64, 32]",12640,50,0.0001,4.0,10,13200,100,806.1740742,11327.0
387,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-05_10-57-31_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,30,-5000,"[64, 32]",11680,50,0.01,2.0,10,-42189,100,2390.660686,-43332.0
388,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_04-27-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,3,964,"[64, 32]",12640,50,1.0,0.0,10,16404,100,1031.012572,10784.0
389,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-05_11-42-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,23,-5000,"[64, 32]",11680,50,0.01,2.0,10,-31375,100,2688.825732,-33368.0
390,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_15-18-31_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,11,990,"[64, 32]",12640,50,0.316227766,0.5,10,15729,100,1982.251917,12103.0
391,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-05_13-01-59_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,37,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37004,100,4779.20221,-36137.0
392,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_02-01-31_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,5,992,"[64, 32]",12640,50,0.1,1.0,10,12192,100,1549.649595,11600.0
393,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-05_14-00-21_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34803,100,3501.184702,-36115.0
394,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-07_12-50-49_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,7,925,"[64, 32]",12640,50,0.031622777,1.5,10,9807,100,1804.784723,9784.0
395,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-05_15-15-20_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,41,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37009,100,4499.679856,-36188.0
396,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_04-49-22_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,973,"[64, 32]",12640,50,0.01,2.0,10,10292,100,1834.338689,10845.0
397,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-05_17-41-17_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,99,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34011,100,8756.794003,-42602.0
398,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-10_17-07-22_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,2,931,"[64, 32]",12640,50,0.003162278,2.5,10,14873,100,333.6044347,12256.0
399,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-05_17-59-51_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,24,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40873,100,1113.347525,-42165.0
400,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_01-26-16_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,970,"[64, 32]",12640,50,0.001,3.0,10,11672,100,2056.868251,10749.0
401,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-05_19-39-54_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,95,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40914,100,6003.447626,-41147.0
402,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_15-13-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,9,998,"[64, 32]",12640,50,0.000316228,3.5,10,11844,100,2180.105761,10510.0
403,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-05_22-10-33_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,101,-5000,"[64, 32]",11680,50,0.01,2.0,10,-32543,100,9039.15794,-30763.0
404,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_21-14-02_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,976,"[64, 32]",12640,50,0.0001,4.0,10,12601,100,828.491389,11603.0
405,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-05_23-50-50_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,53,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37969,100,6016.895538,-40994.0
406,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_05-04-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,11,991,"[64, 32]",12640,50,1.0,0.0,10,25314,100,2220.576224,12259.0
407,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-06_04-25-59_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,43,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46141,100,2972.019377,-43423.0
408,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_15-54-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,951,"[64, 32]",12640,50,0.316227766,0.5,10,11033,100,2134.040364,10503.0
409,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-06_06-40-52_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,70,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-41521,100,8093.345424,-34867.0
410,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_02-27-01_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,5,976,"[64, 32]",12640,50,0.1,1.0,10,11425,100,1529.910782,11483.0
411,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-06_07-30-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,32,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-34917,100,2961.440077,-35731.0
412,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-07_13-19-17_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,6,967,"[64, 32]",12640,50,0.031622777,1.5,10,10243,100,1708.019219,10575.0
413,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-06_07-38-41_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,7,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39638,100,507.450156,-41811.0
414,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_05-21-17_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,930,"[64, 32]",12640,50,0.01,2.0,10,10947,100,1914.419256,10029.0
415,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-06_07-54-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44581,100,933.1459508,-40042.0
416,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-10_17-18-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,7,970,"[64, 32]",12640,50,0.003162278,2.5,10,10738,100,670.9353964,10317.0
417,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-06_14-17-55_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,164,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-29675,100,23020.51771,-33935.0
418,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_02-04-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,9,975,"[64, 32]",12640,50,0.001,3.0,10,11595,100,2268.898744,11853.0
419,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-06_15-35-38_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35179,100,4662.888947,-38992.0
420,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_15-38-49_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,14,983,"[64, 32]",12640,50,0.000316228,3.5,10,10781,100,1503.912159,10822.0
421,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-06_16-02-48_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40766,100,1630.421301,-40228.0
422,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_21-31-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,977,"[64, 32]",12640,50,0.0001,4.0,10,10372,100,1065.112495,9960.0
423,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-06_17-18-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32596,100,4513.160964,-33244.0
424,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_05-24-37_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,935,"[64, 32]",12640,50,1.0,0.0,10,20212,100,1235.495915,11076.0
425,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-06_18-14-11_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,30,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39803,100,3369.903754,-39520.0
426,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_16-18-02_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,908,"[64, 32]",12640,50,0.316227766,0.5,10,10253,100,1436.753183,10291.0
427,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-06_18-24-37_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32282,100,625.9702263,-39552.0
428,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_02-45-51_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,944,"[64, 32]",12640,50,0.1,1.0,10,11991,100,1129.804056,10067.0
429,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-06_22-22-32_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,103,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44574,100,14274.8263,-25424.0
430,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-07_13-41-47_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,6,958,"[64, 32]",12640,50,0.031622777,1.5,10,10428,100,1350.303244,10544.0
431,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-30-58_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,41,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-36211,100,4105.776292,-31691.0
432,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_05-42-02_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,994,"[64, 32]",12640,50,0.01,2.0,10,9869,100,1245.405156,9769.0
433,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-07_02-39-45_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,83,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32765,100,11326.43597,-25613.0
434,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-10_17-26-44_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,5,927,"[64, 32]",12640,50,0.003162278,2.5,10,10785,100,490.2388158,10012.0
435,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-07_08-29-25_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,194,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39090,100,20980.57993,-41261.0
436,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_02-22-23_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,2,974,"[64, 32]",12640,50,0.001,3.0,10,10711,100,1098.161873,10921.0
437,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-06_00-57-42_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,34,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37869,100,4011.30776,-37212.0
438,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_15-55-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,7,1000,"[64, 32]",12640,50,0.000316228,3.5,10,11058,100,986.2812335,10483.0
439,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-06_02-33-33_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-24002,100,5750.960956,-24886.0
440,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_21-39-40_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,992,"[64, 32]",12640,50,0.0001,4.0,10,10390,100,472.7527313,11437.0
441,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-06_05-10-04_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,81,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35337,100,9391.347391,-31501.0
442,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_05-45-08_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,955,"[64, 32]",12640,50,1.0,0.0,10,36412,100,1231.661403,11181.0
443,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-06_07-28-57_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,56,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33280,100,8332.636468,-28837.0
444,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_16-34-48_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,994,"[64, 32]",12640,50,0.316227766,0.5,10,10488,100,1006.50096,10018.0
445,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-06_11-00-39_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,120,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38461,100,12701.80327,-38045.0
446,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_03-04-55_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,922,"[64, 32]",12640,50,0.1,1.0,10,10319,100,1143.746103,9898.0
447,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-06_12-13-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,51,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40246,100,4342.643435,-38885.0
448,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-07_14-04-21_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,5,994,"[64, 32]",12640,50,0.031622777,1.5,10,10557,100,1353.528079,10789.0
449,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-06_12-46-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39326,100,2018.629078,-40974.0
450,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_06-12-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,9,994,"[64, 32]",12640,50,0.01,2.0,10,12802,100,1798.356351,13322.0
451,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-06_13-35-43_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,27,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-26385,100,2942.599165,-24347.0
452,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-10_17-32-18_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,894,"[64, 32]",12640,50,0.003162278,2.5,10,9167,100,334.0991886,9474.0
453,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-06_13-52-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,10,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38381,100,978.6548994,-40079.0
454,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_02-41-02_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,2,979,"[64, 32]",12640,50,0.001,3.0,10,12209,100,1119.64857,13170.0
455,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-06_20-53-35_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,219,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-27507,100,25293.81485,-33582.0
456,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_16-12-06_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,848,"[64, 32]",12640,50,0.000316228,3.5,10,9155,100,1011.108506,9983.0
457,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-06_21-13-22_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46876,100,1186.278843,-47415.0
458,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_21-46-31_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,998,"[64, 32]",12640,50,0.0001,4.0,10,9488,100,410.7026994,11189.0
459,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-07_03-57-26_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,233,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-30668,100,24244.37665,-31442.0
460,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_06-02-15_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,982,"[64, 32]",12640,50,1.0,0.0,10,10654,100,1026.356895,9895.0
461,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-07_05-34-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37212,100,5833.530108,-29661.0
462,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_16-40-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,0,996,"[64, 32]",12640,50,0.316227766,0.5,10,13824,100,356.9653158,11264.0
463,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-07_07-00-29_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,54,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-45063,100,5149.285265,-40379.0
464,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_03-29-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,6,982,"[64, 32]",12640,50,0.1,1.0,10,10304,100,1504.241626,10331.0
465,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-07_12-07-54_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,143,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33576,100,18444.91791,-44180.0
466,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-07_14-38-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,11378,100,2053.486048,11519.0
467,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-07_22-19-42_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,179,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38734,100,18597.69162,-37875.0
468,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_06-48-11_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,1000,"[64, 32]",12640,50,0.01,2.0,10,11205,100,2170.119276,11980.0
469,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-08_03-06-01_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,99,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38978,100,17179.20868,-36537.0
470,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-10_17-41-01_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,5,959,"[64, 32]",12640,50,0.003162278,2.5,10,11686,100,522.7885938,11506.0
471,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-08_03-23-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42684,100,1055.643871,-31517.0
472,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_03-03-03_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,994,"[64, 32]",12640,50,0.001,3.0,10,14690,100,1320.894552,12549.0
473,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-08_04-03-02_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-45884,100,2364.853787,-44154.0
474,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_16-38-56_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,9,974,"[64, 32]",12640,50,0.000316228,3.5,10,10027,100,1609.709081,10836.0
475,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-08_04-44-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,20,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38648,100,2491.92923,-40661.0
